Id,SalePrice
1461,121346.98532405535
1462,136933.58056886055
1463,175635.16380153957
1464,194782.52943243444
1465,204316.6819632579
1466,169872.0636254343
1467,188135.6221474611
1468,161969.94155854927
1469,180761.37056798773
1470,114869.87400466723
1471,187048.53857911692
1472,102906.02275570035
1473,98678.81180083584
1474,152808.0856502893
1475,124694.93949464698
1476,377137.51087725203
1477,250679.97986425666
1478,260228.56196729498
1479,261315.5046124926
1480,534757.7532384429
1481,319965.40649220004
1482,211183.29245148922
1483,173715.91253833834
1484,160193.25954543287
1485,179372.8137715773
1486,189068.9088593261
1487,307922.07744590525
1488,213866.57219099742
1489,190457.90704130766
1490,238398.49474992626
1491,188884.5226513953
1492,95116.6617931358
1493,150899.03755578073
1494,286857.6556626035
1495,294150.66474380787
1496,220420.92847017673
1497,182468.54613716458
1498,167996.9419438925
1499,167671.19760633932
1500,159960.9939989159
1501,180396.39033902413
1502,156931.0196882877
1503,257340.512705424
1504,240983.27072823248
1505,223333.241259182
1506,194402.96532580184
1507,249533.55778711528
1508,195116.9902137537
1509,152222.62181392897
1510,141273.2757532877
1511,159406.54281191216
1512,192797.02371697297
1513,133635.61013560428
1514,208920.6592961906
1515,213287.90120194363
1516,165309.79004970056
1517,170643.98210090317
1518,133715.24006448744
1519,210552.9560544569
1520,130904.72677885453
1521,129424.95877498091
1522,182407.00170655994
1523,109460.09482704787
1524,127306.02380502514
1525,128790.54324523766
1526,115532.32505078016
1527,103689.55081518517
1528,147379.3406599821
1529,141933.13455042854
1530,194830.3360765992
1531,107993.4475503956
1532,106769.07239658973
1533,146684.4034441625
1534,123604.54631482394
1535,150521.02991010857
1536,111131.36777027961
1537,60119.08166556324
1538,151416.46723777978
1539,185938.40960461122
1540,94651.36137629418
1541,135667.10219915974
1542,152628.6260439616
1543,192753.02710119195
1544,103352.6094978787
1545,126942.72547558362
1546,139849.1113135859
1547,147944.31194565684
1548,147992.12703741345
1549,122857.88269102969
1550,127076.0915818206
1551,114075.03022815213
1552,126228.11204021743
1553,135554.4347444313
1554,123976.98437649962
1555,184985.65128141228
1556,106262.57651780585
1557,72228.17227471716
1558,105094.5591721842
1559,68041.19246247997
1560,136132.9705484753
1561,83220.12951253718
1562,127100.99591266733
1563,118980.21918705902
1564,154454.25377138326
1565,138231.01748048066
1566,240530.6166485285
1567,80485.26401572597
1568,229442.19261273913
1569,116614.57581368643
1570,132288.15158881544
1571,113609.05423426951
1572,135050.85511846349
1573,139378.37157538437
1574,113339.61052675117
1575,221175.9891283313
1576,237055.52031894744
1577,178927.71867539015
1578,143336.0889545604
1579,143423.89187233977
1580,201976.9299723048
1581,159527.03263958692
1582,127510.40997575573
1583,311049.7755890022
1584,222033.55993300275
1585,140138.49903086043
1586,79774.00601870459
1587,127189.12770848951
1588,139518.86658586017
1589,99250.92258443055
1590,131427.00112544553
1591,86945.16892145963
1592,114723.95520537824
1593,121251.92327999251
1594,132113.18509766573
1595,99392.82250113276
1596,232453.90539130406
1597,189985.8221475724
1598,227872.47234084652
1599,154614.5835688317
1600,145909.71965174677
1601,69919.6501889955
1602,110512.52064405287
1603,62593.407722436
1604,274512.334811562
